assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
6177505,167103001,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=111902201, uuid=ohxuOmmT5DYCBP3gthBDNFDFOCjYXQKc6Lhp2uxD, folder_id=4980060, folder_id_date=4980-02-29 00:00:00+00:00, display_name=GEO1010 on Volcanoes (Unit 5).docx, filename=GEO1010+on+Volcanoes+%28Unit+5%29.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/111902201/download?download_frd=1&verifier=ohxuOmmT5DYCBP3gthBDNFDFOCjYXQKc6Lhp2uxD, size=6532371, created_at=2022-05-29T23:03:18Z, created_at_date=2022-05-29 23:03:18+00:00, updated_at=2022-05-29T23:03:20Z, updated_at_date=2022-05-29 23:03:20+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-05-29T23:03:18Z, modified_at_date=2022-05-29 23:03:18+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:167103001,%22user_id%22:10120000001915995,%22attachment_id%22:111902201,%22type%22:%22canvadoc%22%7D&hmac=2d6a4c1be8cc9f6aa1424a0893dbdec244268a98)]",1,,2022-05-30T05:59:59Z,26,26.0,False,2022-05-29T23:03:18Z
6177508,167103004,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=111927766, uuid=L6kqrCRxYlbXDUFttdZ9i4q0nhVca2Mfs03nBuRS, folder_id=4980060, folder_id_date=4980-02-29 00:00:00+00:00, display_name=GEO1010 Activity on Weathering (Unit 6).docx, filename=GEO1010+Activity+on+Weathering+%28Unit+6%29.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/111927766/download?download_frd=1&verifier=L6kqrCRxYlbXDUFttdZ9i4q0nhVca2Mfs03nBuRS, size=167063, created_at=2022-06-04T03:22:28Z, created_at_date=2022-06-04 03:22:28+00:00, updated_at=2022-06-04T03:22:29Z, updated_at_date=2022-06-04 03:22:29+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-06-04T03:22:28Z, modified_at_date=2022-06-04 03:22:28+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:167103004,%22user_id%22:10120000001915995,%22attachment_id%22:111927766,%22type%22:%22canvadoc%22%7D&hmac=2d3abf0e2da6e671a50a43498638c64c68cd9190)]",1,,2022-06-06T05:59:59Z,29,29.0,False,2022-06-04T03:22:28Z
6177511,167103007,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=111927622, uuid=wXLlEyl4IvwrlhCIy57X49SOKeSZsHZWAo14TJ75, folder_id=4980060, folder_id_date=4980-02-29 00:00:00+00:00, display_name=GEO-1010 Metamorphic Rocks (Unit 7).docx, filename=GEO-1010+Metamorphic+Rocks+%28Unit+7%29.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/111927622/download?download_frd=1&verifier=wXLlEyl4IvwrlhCIy57X49SOKeSZsHZWAo14TJ75, size=1096222, size_date=1096-08-09 00:00:00+00:00, created_at=2022-06-04T02:24:00Z, created_at_date=2022-06-04 02:24:00+00:00, updated_at=2022-06-04T02:24:01Z, updated_at_date=2022-06-04 02:24:01+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-06-04T02:24:00Z, modified_at_date=2022-06-04 02:24:00+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:167103007,%22user_id%22:10120000001915995,%22attachment_id%22:111927622,%22type%22:%22canvadoc%22%7D&hmac=4ab9df5e11f14fe5a5df2cf066422428fc11c6bd)]",1,,2022-06-06T05:59:59Z,25,25.0,False,2022-06-04T02:24:00Z
6177470,167102966,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=111964299, uuid=ml7kJwlbAaUpIEiknLOdkVwGPn4vEOy6nOO2Uxwu, folder_id=4980060, folder_id_date=4980-02-29 00:00:00+00:00, display_name=GEO-1010 Earthquakes (Unit 8).docx, filename=GEO-1010+Earthquakes+%28Unit+8%29.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/111964299/download?download_frd=1&verifier=ml7kJwlbAaUpIEiknLOdkVwGPn4vEOy6nOO2Uxwu, size=479917, created_at=2022-06-11T22:45:35Z, created_at_date=2022-06-11 22:45:35+00:00, updated_at=2022-06-11T22:45:41Z, updated_at_date=2022-06-11 22:45:41+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-06-11T22:45:35Z, modified_at_date=2022-06-11 22:45:35+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:167102966,%22user_id%22:10120000001915995,%22attachment_id%22:111964299,%22type%22:%22canvadoc%22%7D&hmac=1b9dddcf2ed5a32a8c7a044eca51844ec02a4788)]",1,,2022-06-13T05:59:59Z,29,29.0,False,2022-06-11T22:45:35Z
6177473,167102969,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=111967559, uuid=n3c3HnMQNw523rr7gOxv75zeVUhpUwwv08ZRxaaX, folder_id=4980060, folder_id_date=4980-02-29 00:00:00+00:00, display_name=GEO-1010 Structural Geology (Unit 9).docx, filename=GEO-1010+Structural+Geology+%28Unit+9%29.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/111967559/download?download_frd=1&verifier=n3c3HnMQNw523rr7gOxv75zeVUhpUwwv08ZRxaaX, size=2907186, size_date=2907-07-05 00:00:00+00:00, created_at=2022-06-12T22:53:49Z, created_at_date=2022-06-12 22:53:49+00:00, updated_at=2022-06-12T22:53:50Z, updated_at_date=2022-06-12 22:53:50+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-06-12T22:53:49Z, modified_at_date=2022-06-12 22:53:49+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:167102969,%22user_id%22:10120000001915995,%22attachment_id%22:111967559,%22type%22:%22canvadoc%22%7D&hmac=9d48f8bbfb3dc775e6405d060cca037255225003)]",1,,2022-06-13T05:59:59Z,27.5,27.5,False,2022-06-12T22:53:49Z
6177476,167102972,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=111996128, uuid=c1JWTFIuk9BzEYzOvwFGBOjb0l2X6VeRb5UQi7N1, folder_id=4980060, folder_id_date=4980-02-29 00:00:00+00:00, display_name=GEO-1010 Relative Dating (Unit 10).docx, filename=GEO-1010+Relative+Dating+%28Unit+10%29.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/111996128/download?download_frd=1&verifier=c1JWTFIuk9BzEYzOvwFGBOjb0l2X6VeRb5UQi7N1, size=456552, created_at=2022-06-17T22:35:40Z, created_at_date=2022-06-17 22:35:40+00:00, updated_at=2022-06-17T22:35:41Z, updated_at_date=2022-06-17 22:35:41+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-06-17T22:35:40Z, modified_at_date=2022-06-17 22:35:40+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:167102972,%22user_id%22:10120000001915995,%22attachment_id%22:111996128,%22type%22:%22canvadoc%22%7D&hmac=426c0cbd76f4447855671c98fa4bf7461a6560d5)]",1,,2022-06-20T05:59:59Z,24,24.0,False,2022-06-17T22:35:40Z
6177481,167102977,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=111996313, uuid=A7T7avPy3NlESBgSemoi4CjEE2yC2jqfDo2nllFf, folder_id=5003476, display_name=bandicam 2022-06-17 17-22-24-702.mp4, filename=bandicam+2022-06-17+17-22-24-702.mp4, upload_status=success, content-type=video/mp4, url=https://uvu.instructure.com/files/111996313/download?download_frd=1&verifier=A7T7avPy3NlESBgSemoi4CjEE2yC2jqfDo2nllFf, size=15630788, created_at=2022-06-17T23:35:19Z, created_at_date=2022-06-17 23:35:19+00:00, updated_at=2022-06-17T23:36:19Z, updated_at_date=2022-06-17 23:36:19+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-06-17T23:35:19Z, modified_at_date=2022-06-17 23:35:19+00:00, mime_class=video, media_entry_id=m-28mGFx1CTNRyirJoyu9UtAb34T1e9q4b, category=uncategorized, locked_for_user=False, preview_url=None)]",1,,2022-06-20T05:59:59Z,31,31.0,False,2022-06-17T23:35:19Z
6177466,167102962,discussion_topic,,[],1,,2022-05-14T05:59:00Z,20,20.0,False,2022-05-13T02:40:05Z
6177459,167102955,discussion_topic,,[],1,,2022-05-21T05:59:00Z,20,20.0,False,2022-05-16T18:59:33Z
6177458,167102954,discussion_topic,,[],1,,2022-05-28T05:59:00Z,15,15.0,False,2022-05-24T01:35:42Z
6177460,167102956,discussion_topic,,[],1,,2022-05-28T05:59:00Z,17.5,17.5,False,2022-05-24T00:47:18Z
6177461,167102957,discussion_topic,,[],1,,2022-06-04T05:59:00Z,17,17.0,False,2022-06-03T20:08:56Z
6177463,167102959,discussion_topic,,[],1,,2022-06-18T05:59:00Z,20,20.0,False,2022-06-16T20:32:28Z
6177454,167102950,discussion_topic,,[],1,,2022-06-23T05:59:00Z,17.5,17.5,False,2022-06-21T03:02:15Z
6177457,167102953,discussion_topic,,[],1,,2022-06-23T05:59:00Z,30,30.0,False,2022-06-22T23:54:55Z
6177441,167102937,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1557118, score: 37.0, time: 2022-05-18 20:49:22 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-05-23T05:59:00Z,37,37.0,False,2022-05-18T20:49:22Z
6177438,167102934,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1557115, score: 42.0, time: 2022-06-04 03:10:34 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-06-06T05:59:00Z,42,42.0,False,2022-06-04T03:10:34Z
6177447,167102943,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1557124, score: 35.0, time: 2022-06-23 00:31:17 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-06-25T05:59:00Z,35,35.0,False,2022-06-23T00:31:17Z
6177490,167102986,external_tool,,[],1,,,10,10.0,False,2022-05-13T02:32:12Z
6177492,167102988,external_tool,,[],1,,,10,10.0,False,2022-05-13T21:20:29Z
6177494,167102990,external_tool,,[],1,,,10,10.0,False,2022-05-16T21:17:30Z
6177498,167102994,external_tool,,[],1,,,10,10.0,False,2022-05-16T21:43:16Z
6177502,167102998,external_tool,,[],1,,,10,10.0,False,2022-05-29T01:01:53Z
6177503,167102999,external_tool,,[],1,,,8.888,8.888,False,2022-05-29T22:47:19Z
6177506,167103002,external_tool,,[],1,,,10,10.0,False,2022-05-31T23:12:18Z
6177509,167103005,external_tool,,[],1,,,7.777,7.777,False,2022-06-04T02:03:08Z
6177471,167102967,external_tool,,[],1,,,10,10.0,False,2022-06-11T20:36:09Z
6177472,167102968,external_tool,,[],1,,,10,10.0,False,2022-06-12T18:30:04Z
6177477,167102973,external_tool,,[],1,,,9.166,9.166,False,2022-06-16T23:14:19Z
6177484,167102980,external_tool,,[],1,,,6,6.0,False,2022-06-18T01:23:37Z
6174785,167053278,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1556293, score: 46.0, time: 2022-06-21 21:30:33 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-06-17T05:59:00Z,46,46.0,False,2022-06-16T17:34:49Z
6174812,167053304,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=111878267, uuid=IDWfpbxkySSXBj8Wawpq11YrUIAC0gTAX7qf7XIU, folder_id=4980060, folder_id_date=4980-02-29 00:00:00+00:00, display_name=1015 week 5 Sed Fall 2020 Version.docx, filename=1015+week+5+Sed+Fall+2020+Version.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/111878267/download?download_frd=1&verifier=IDWfpbxkySSXBj8Wawpq11YrUIAC0gTAX7qf7XIU, size=13576, created_at=2022-05-25T01:49:43Z, created_at_date=2022-05-25 01:49:43+00:00, updated_at=2022-05-25T01:49:44Z, updated_at_date=2022-05-25 01:49:44+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-05-25T01:49:43Z, modified_at_date=2022-05-25 01:49:43+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:167053304,%22user_id%22:10120000001915995,%22attachment_id%22:111878267,%22type%22:%22canvadoc%22%7D&hmac=bda430a917a021e605d6c27d0123a26c53350c32)]",1,,2022-05-25T05:59:59Z,40,40.0,False,2022-05-25T01:49:43Z
6174808,167053300,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=111893485, uuid=wsyOK0nZjKdTTLs28dSgoIuZwsCJ31ODUgiUEbc0, folder_id=4980060, folder_id_date=4980-02-29 00:00:00+00:00, display_name=1015 week 6 Meta Fall 2020 version.docx, filename=1015+week+6+Meta+Fall+2020+version.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/111893485/download?download_frd=1&verifier=wsyOK0nZjKdTTLs28dSgoIuZwsCJ31ODUgiUEbc0, size=11152, created_at=2022-05-27T03:12:45Z, created_at_date=2022-05-27 03:12:45+00:00, updated_at=2022-05-27T03:12:47Z, updated_at_date=2022-05-27 03:12:47+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-05-27T03:12:45Z, modified_at_date=2022-05-27 03:12:45+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:167053300,%22user_id%22:10120000001915995,%22attachment_id%22:111893485,%22type%22:%22canvadoc%22%7D&hmac=074b06a676fd31d566433e281d6ff888ea449e50)]",1,,2022-05-27T05:59:59Z,40,40.0,False,2022-05-27T03:12:45Z
6174790,167053283,discussion_topic,,[],1,,2022-05-17T05:59:00Z,20,20.0,False,2022-05-16T19:14:47Z
6174792,167053285,discussion_topic,,[],1,,2022-05-13T05:59:00Z,20,20.0,False,2022-05-12T23:22:28Z
6174795,167053288,discussion_topic,,[],1,,2022-05-18T15:59:00Z,20,20.0,True,2022-05-18T21:09:57Z
6174796,167053289,discussion_topic,,[],1,,2022-05-24T05:59:00Z,20,20.0,False,2022-05-24T02:09:47Z
6174791,167053284,discussion_topic,,[],1,,2022-05-26T05:59:00Z,20,20.0,False,2022-05-24T02:32:14Z
6174797,167053290,discussion_topic,,[],1,,2022-05-31T16:01:00Z,20,20.0,True,2022-06-02T02:11:16Z
6174798,167053291,discussion_topic,,[],1,,2022-06-02T16:00:00Z,20,20.0,False,2022-06-02T02:39:41Z
6174801,167053294,discussion_topic,,[],1,,2022-06-14T16:01:00Z,20,20.0,False,2022-06-13T21:30:29Z
6174802,167053295,discussion_topic,,[],1,,2022-06-16T16:01:00Z,20,20.0,False,2022-06-13T22:45:18Z
6174803,167053296,discussion_topic,,[],1,,2022-06-21T16:01:00Z,20,20.0,False,2022-06-21T03:08:32Z
6174804,167053297,discussion_topic,,[],1,,2022-06-22T16:01:00Z,20,20.0,True,2022-06-23T02:03:46Z
6629116,179119662,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1677002, score: 1.0, time: 2023-01-12 21:14:53 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,,1,1.0,False,2023-01-12T21:14:53Z
6629153,179119945,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=114958656, uuid=oHtiR3p17gpZCBwsbG7j60aqLs1MmgnBM3GXyrg7, folder_id=5295883, display_name=CamScanner 01-14-2023 17.49.pdf, filename=CamScanner+01-14-2023+17.49.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/114958656/download?download_frd=1&verifier=oHtiR3p17gpZCBwsbG7j60aqLs1MmgnBM3GXyrg7, size=256109, created_at=2023-01-15T00:51:26Z, created_at_date=2023-01-15 00:51:26+00:00, updated_at=2023-01-15T00:51:29Z, updated_at_date=2023-01-15 00:51:29+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-01-15T00:51:26Z, modified_at_date=2023-01-15 00:51:26+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:179119945,%22user_id%22:10120000001915995,%22attachment_id%22:114958656,%22type%22:%22canvadoc%22%7D&hmac=638635e1776b4e9b0f43d0a2aff2f1f56bf2a0e0)]",1,,2023-01-18T06:59:59Z,9,9.0,False,2023-01-15T00:51:27Z
6629883,179145514,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115020685, uuid=CJGTf2m7FaXBuUu8u8xu6nX0jfJOU0jkmCqW6Ggu, folder_id=5295883, display_name=CamScanner 01-18-2023 19.55-1.pdf, filename=CamScanner+01-18-2023+19.55.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115020685/download?download_frd=1&verifier=CJGTf2m7FaXBuUu8u8xu6nX0jfJOU0jkmCqW6Ggu, size=881158, created_at=2023-01-19T03:00:10Z, created_at_date=2023-01-19 03:00:10+00:00, updated_at=2023-01-19T03:00:14Z, updated_at_date=2023-01-19 03:00:14+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-01-19T03:00:10Z, modified_at_date=2023-01-19 03:00:10+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:179145514,%22user_id%22:10120000001915995,%22attachment_id%22:115020685,%22type%22:%22canvadoc%22%7D&hmac=f5fd132652b76d379325fc4a21e8ea0a25539fae)]",3,,2023-01-19T06:59:59Z,12,12.0,False,2023-01-19T03:00:11Z
6629887,179145723,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115039278, uuid=DNBudIZBUztwNBxGentW91inFdsTWJ472Ar0H7al, folder_id=5295883, display_name=CamScanner 01-19-2023 21.56.pdf, filename=CamScanner+01-19-2023+21.56.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115039278/download?download_frd=1&verifier=DNBudIZBUztwNBxGentW91inFdsTWJ472Ar0H7al, size=815339, created_at=2023-01-20T05:02:56Z, created_at_date=2023-01-20 05:02:56+00:00, updated_at=2023-01-20T05:03:01Z, updated_at_date=2023-01-20 05:03:01+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-01-20T05:02:56Z, modified_at_date=2023-01-20 05:02:56+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:179145723,%22user_id%22:10120000001915995,%22attachment_id%22:115039278,%22type%22:%22canvadoc%22%7D&hmac=5c0bf786848caec96a90b3687f0118521b9f673a)]",1,,2023-01-20T06:59:59Z,8,8.0,False,2023-01-20T05:02:57Z
6745667,182770270,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115124666, uuid=5ABSKspwVXvZseV56vCGae7EzQviHplN4WyQZ9AJ, folder_id=5295883, display_name=CamScanner 01-25-2023 21.00.pdf, filename=CamScanner+01-25-2023+21.00.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115124666/download?download_frd=1&verifier=5ABSKspwVXvZseV56vCGae7EzQviHplN4WyQZ9AJ, size=1232079, size_date=1232-03-19 00:00:00+00:00, created_at=2023-01-26T04:06:02Z, created_at_date=2023-01-26 04:06:02+00:00, updated_at=2023-01-26T04:08:10Z, updated_at_date=2023-01-26 04:08:10+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-01-26T04:06:02Z, modified_at_date=2023-01-26 04:06:02+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:182770270,%22user_id%22:10120000001915995,%22attachment_id%22:115124666,%22type%22:%22canvadoc%22%7D&hmac=ec5bac578eca1e91085f929f71b31a717df78068)]",2,,2023-01-26T06:59:59Z,12,12.0,False,2023-01-26T04:06:02Z
6745692,182772500,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1708109, score: 1.0, time: 2023-01-22 01:44:01 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-01-23T17:00:00Z,1,1.0,False,2023-01-22T01:44:01Z
6748089,182890554,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1708813, score: 1.0, time: 2023-01-27 03:34:16 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-01-25T16:59:00Z,1,1.0,False,2023-01-23T22:32:30Z
6748090,182890584,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115168603, uuid=1DteT8qenNUSSMonMd6cOV2UxOyFfiV7dWtpM8TS, folder_id=5295883, display_name=CamScanner 01-29-2023 15.53.pdf, filename=CamScanner+01-29-2023+15.53.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115168603/download?download_frd=1&verifier=1DteT8qenNUSSMonMd6cOV2UxOyFfiV7dWtpM8TS, size=344120, created_at=2023-01-29T23:00:42Z, created_at_date=2023-01-29 23:00:42+00:00, updated_at=2023-01-29T23:00:46Z, updated_at_date=2023-01-29 23:00:46+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-01-29T23:00:42Z, modified_at_date=2023-01-29 23:00:42+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:182890584,%22user_id%22:10120000001915995,%22attachment_id%22:115168603,%22type%22:%22canvadoc%22%7D&hmac=e592720b9157b3710df93ee9fb1a9791f14aa852)]",1,,2023-01-31T06:59:59Z,12,12.0,False,2023-01-29T23:00:43Z
6748091,182890738,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1708814, score: 1.0, time: 2023-01-30 00:32:19 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-01-30T16:59:00Z,1,1.0,False,2023-01-30T00:32:19Z
