course_id,assignment_id,assignment_name,description,submitted,points_possible,submission_types,user_id
559489,6193491,Module 7: Video 1 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193492,Module 7: Video 2 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193493,Module 7: Video 3 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193494,Module 7: Video 4 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193497,Module 8: Video 1 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193498,Module 8: Video 2 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193499,Module 8: Video 3 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193500,Module 8: Video 4 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193446,Module 11: Video 1 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193447,Module 11: Video 2 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193448,Module 11: Video 3 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193449,Module 11: Video 4 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193452,Module 12: Video 1 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193453,Module 12: Video 2 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193454,Module 12: Video 3 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193455,Module 12: Video 4 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
