assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
7384943,202873100,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/6f4183ee160edfbaa9de81162df5c0c8<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-03T06:59:59Z,100,100.0,False,2024-02-03T04:03:39Z
7384949,202873103,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/af901d0d5a0f0fd11d0182938bd4e645<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-02-03T06:59:59Z,100,100.0,False,2024-02-03T04:25:41Z
7384947,202873102,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/f0df924ffed16fd91e4427e780080481<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-06T06:59:59Z,70,70.0,False,2024-02-06T02:34:16Z
7384951,202873104,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/bee201742afd0b2599aa3982faee31f7<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2024-02-06T06:59:59Z,100,100.0,False,2024-02-06T02:10:46Z
7384945,202873101,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/319318e0109908d9a196a960feb7f485<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-02-06T06:59:59Z,100,100.0,False,2024-02-06T01:40:47Z
7385003,202873131,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/396c3e796475c7a0303d8ad2902e5b2a<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-02-15T06:59:59Z,100,100.0,False,2024-02-14T02:11:53Z
7384889,202873068,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/154b5efee79b763a11b29dd8f3ae8042<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-02-08T06:59:59Z,100,100.0,False,2024-02-07T17:38:10Z
7384930,202873093,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/6a0bf54197bae7c9595b7a625ba9ba1c<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-27T06:59:59Z,48,48.0,True,2024-02-28T06:42:32Z
7384893,202873071,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/87f17dab73eb0bf57c696705bfa81fac<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-13T06:59:59Z,67,67.0,False,2024-01-09T19:11:40Z
7384892,202873070,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/e384dfdbdc390d32ea66bbe0bb7efc02<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2024-01-13T06:59:59Z,100,100.0,False,2024-01-09T19:02:49Z
7384968,202873113,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/c517514e0e245ff8e821578366410a68<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-18T06:59:59Z,100,100.0,False,2024-01-12T19:20:29Z
7384966,202873112,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/792cd11d09829c29e5a273c6cf34e9e3<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-18T06:59:59Z,100,100.0,False,2024-01-12T19:08:20Z
7384903,202873078,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/b443b2adb01dff60da0e7bdb677e8d0f<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-25T06:59:59Z,80,80.0,False,2024-01-24T05:57:10Z
7384901,202873077,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/04662e922b046dd85a8c6332363029c0<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-25T06:59:59Z,100,100.0,False,2024-01-24T07:23:50Z
7384958,202873108,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/45e2c80db2a3b385889a465e7446f905<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-01-30T06:59:59Z,100,100.0,False,2024-01-30T06:46:11Z
7384956,202873107,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/0a5863b241b4b16c5fae72bf3fa33d6e<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-01-30T06:59:59Z,80,80.0,False,2024-01-30T06:39:28Z
7384898,202873075,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/c05289a8477552145f63269ef7934ead<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-02-02T06:59:59Z,100,100.0,False,2024-02-01T19:44:18Z
7384954,202873106,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/8c3f5c15af83a5e60191d806a8377aaa<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-02-08T06:59:59Z,100,100.0,False,2024-02-07T17:49:53Z
7384953,202873105,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/e73cade5ab39d6e4b65e70df9ef0e671<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-02-10T06:59:59Z,100,100.0,False,2024-02-09T22:12:32Z
7385039,202873150,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/8367481eb383d63771c0f53c255fb7d7<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-13T06:59:59Z,90,90.0,True,2024-02-14T02:18:11Z
7384915,202873085,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/069a8f26c52714ce34926acacb29fb59<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-24T06:59:59Z,72,72.0,True,2024-02-26T06:45:40Z
7384913,202873084,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/377ab199986a77627b142aa30683d75a<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-24T06:59:59Z,54,54.0,True,2024-02-26T06:40:40Z
7384970,202873114,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/77d386389e0d34b126c8156d786cf7b2<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-20T06:59:59Z,100,100.0,False,2024-01-19T19:31:23Z
7384973,202873116,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/8945e4c5914d3a7aa90aebf211e78446<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-06T06:59:59Z,100,100.0,False,2024-02-03T04:28:18Z
7384977,202873118,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/e4c06d68d3e25b8357818f943d8b6ae8<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-22T06:59:59Z,100,100.0,False,2024-02-22T06:50:03Z
7384910,202873082,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/253dc3dd96eaa58711d35ea812bb2884<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-15T06:59:59Z,100,100.0,False,2024-02-14T01:40:03Z
7385011,202873135,basic_lti_launch,,[],1,,,100%,100.0,False,2024-01-07T17:36:09Z
7057671,191449035,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/b532cd096369021f5d77f707afbe0023<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-08-30T05:59:59Z,100,100.0,True,2023-08-30T15:34:01Z
7057687,191449707,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/cb7efe58f9ee684ef2c16631e0f78a55<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-08-30T05:59:59Z,88,88.0,True,2023-08-30T16:00:23Z
7057610,191446473,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/7c31e3bcf388b7c4ca2fe18e4e81dbcd<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-08-30T05:59:59Z,100,100.0,False,2023-08-29T23:19:57Z
7057613,191446599,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/5645ea54679c56bb3dd058c62adba61d<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-08-30T05:59:59Z,89,89.0,True,2023-09-05T15:16:11Z
7057677,191449287,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/714a189f7068f4b0c09fd4214baa92e9<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-06T05:59:59Z,63,63.0,False,2023-09-05T17:15:30Z
7057628,191447229,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/5e8ed8b9b361e077848c7a72a63e9a92<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-06T05:59:59Z,67,67.0,False,2023-09-05T16:10:09Z
7057637,191447607,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/6f95c010984f9cd10fa3f2fe2f565716<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-13T05:59:59Z,100,100.0,False,2023-09-12T23:35:15Z
7057636,191447565,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/eb98e2248c510742e7cc692f72d2f225<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-13T05:59:59Z,75,75.0,False,2023-09-12T23:09:27Z
7057617,191446767,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/9c132af05ed549dc2467d951f3bcb7b8<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],8,,2023-09-13T05:59:59Z,100,100.0,False,2023-09-12T18:36:27Z
7057635,191447523,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/4cdcb7d58249034452f11a5a5cd374aa<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-09-13T05:59:59Z,100,100.0,False,2023-09-12T19:18:21Z
7057627,191447187,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/ea06dc8f9420057d123ba6ded6345994<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-20T05:59:59Z,40,40.0,False,2023-09-18T03:17:34Z
7057690,191449833,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/1ddccab76bc407b8bf32d997b3bf3186<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-20T05:59:59Z,80,80.0,False,2023-09-20T03:49:08Z
7057652,191448237,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/2936be5a5ceca5f7b8e17800f2c3ce16<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],4,,2023-09-20T05:59:59Z,100,100.0,True,2023-09-25T21:44:33Z
7057641,191447775,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/e639aa98659dbd0616ba79efa8d0c62a<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-20T05:59:59Z,100,100.0,False,2023-09-19T20:48:32Z
7057645,191447943,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/3f258318d99f3bdf8efc02b607736210<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-20T05:59:59Z,100,100.0,False,2023-09-19T21:04:54Z
7057630,191447313,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/4a316d68b4205e89e11a2a94c7fdd9fa<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-09-20T05:59:59Z,84,84.0,False,2023-09-19T20:42:33Z
7057670,191448993,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/0ea448ad38b5d2ebc658260da5ff2e16<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-27T05:59:59Z,34,34.0,True,2023-12-11T23:08:33Z
7057675,191449203,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/27fc5722ea29f0dcf605d410d9c7ebc2<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-09-27T05:59:59Z,75,75.0,True,2023-12-14T19:27:49Z
7057643,191447859,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/3d015e15e2e8431b2607f505ffd06f62<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-27T05:59:59Z,70,70.0,True,2023-10-08T21:25:31Z
7057644,191447901,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/faa571b57d3175cb0ff117ed4263eac7<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-27T05:59:59Z,80,80.0,True,2023-10-08T21:44:55Z
7057642,191447817,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/08f79f1065ff23ee921a9e627d831836<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-27T05:59:59Z,50,50.0,True,2023-10-05T22:39:06Z
7057609,191446431,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/5d2dd23a59ca3145e07a011f303d3cad<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-10-04T05:59:59Z,100,100.0,False,2023-10-04T01:06:11Z
7057691,191449875,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/468e8b02f6709a2524f03d07c35f9b7a<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-04T05:59:59Z,100,100.0,False,2023-10-04T01:39:03Z
7057672,191449077,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/2eccfe31314b58c4f198ec6bd8105790<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-11T05:59:59Z,86,86.0,False,2023-10-10T03:56:27Z
7057632,191447397,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/3b71103a3b76010c74687e90a4aa1ce2<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-10-18T05:59:59Z,100,100.0,True,2023-10-29T18:52:16Z
7057688,191449749,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/f96139afcaabc895f1db51623d53c2ff<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-10-18T05:59:59Z,100,100.0,True,2023-12-14T21:20:12Z
7057639,191447691,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/1464c7543ea8c3734dc122b65c7fe023<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-10-25T05:59:59Z,100,100.0,True,2023-12-15T03:12:54Z
7057638,191447649,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/e4d17e616fc8ccd6ad7bbf51ab5d973b/8da1d3f39e62d3719ad584c8480f3365<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-10-25T05:59:59Z,100,100.0,False,2023-10-23T04:15:53Z
