assignment_id,submission_id,submission_type,body,attempt,extra_attempts,due_date,grade,score,late,submitted_at
5563197,148255265,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>1. My average water use was 1,173 gallons/day and the national average is 1,802 gallons/day so I am well below the national average.</p>
<p>2. Listed below are three aspects of my water use that are high:</p>
<p>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; a. I tend to drive quite a bit and that makes it so I need to gas up more and use my care fluids much more often.</p>
<p>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; b. I sometimes takes two showers a day and that doubles the amount of water I use in my home.</p>
<p>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; c. Because I tend to drive quite a bit, I tend to wash my car about 3 or 4 times a month which means I use a decent amount of water to wash my car when it may not be necessary.</p>
<p>3. Water use should be a concern to citizens and policy makers in Utah when we are in a serious drought because water is the source of all life and if we run out, it will have a massive impact on our economy, the lives of citizens, and industries.</p>
<p>4. The chances of me changing my water use habits is very low because I currently don't use very much water and my impact on the amount of water we currently have is not large. The only thing that would compel me to change is if I see sufficient data suggesting that Utah as a whole is critically low on water and if I don't change my habits, lives could be put at risk.</p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-07-19T05:59:59Z,19.5,19.5,False,2021-07-16T18:40:44Z
5563179,148254149,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>1. My Mom: She doesn't really pay too much attention to climate change, though she does like to do her part in helping to prevent it such as not idling her car whenever possible. She thinks the main causes of climate change is pollution and natural disasters. She believes that internal combustion engines are what causes the majority of climate changes, as well as factories burning oil for manufacturing. She thinks that the current political opinions on climate change are not necessary.</p>
<p>2. My Dad: He doesn't pay attention to climate change whatsoever. He'll read some news articles about major issues relating to climate changes, but not much else on the topic. He also believes that pollution and natural disasters are the primary causes of climate change. He thinks that the causes of climate change in contemporary society are mainly mining efforts and factories that burn crude oil.</p>
<p>3. My Grandpa: He watches the news a lot and does his part in preventing climate change by recycling, walking whenever he doesn't need to drive, and driving a fuel-efficient car. He believes that cigarette smoke and forest fires are the primary causes of climate change. He believes the primary causes of climate change in contemporary society are pollution produced by cars and factories burning crude oil.</p>
<p>Comparison: The opinions of my family members don't differ too much from the general opinions of the average American. The participants I interviewed were on par with the normal opinions Utahns have on this issue. Every person I interviewed have immediate access to media that provides them with correct information and no myths were mentioned. The myths found on the Skeptical Science website helped provide me with relevant and updated information that I can use in the future to help me understand the facts behind climate change. I could help other learn more about climate change through this website by giving them correct information and direction towards reliable sources.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-07-19T05:59:59Z,27,27.0,False,2021-07-16T01:40:26Z
5563151,148252537,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392630, score: 15.0, time: 2021-06-28 21:54:42 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-07-05T05:59:00Z,15,15.0,False,2021-06-28T21:54:42Z
5563146,148252227,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392625, score: 14.0, time: 2021-07-02 17:45:25 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-07-05T05:59:00Z,14,14.0,False,2021-07-02T17:45:25Z
5563143,148252041,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392622, score: 10.0, time: 2021-07-06 19:44:56 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-07-12T05:59:00Z,10,10.0,False,2021-07-06T19:44:56Z
5563148,148252351,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392627, score: 10.0, time: 2021-07-09 16:26:41 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-07-12T05:59:00Z,10,10.0,False,2021-07-09T16:26:41Z
5563157,148252847,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392635, score: 15.0, time: 2021-07-09 19:38:44 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-07-12T05:59:00Z,15,15.0,False,2021-07-09T19:38:44Z
5563159,148252971,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392637, score: 15.0, time: 2021-07-21 14:41:04 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-07-26T05:59:00Z,15,15.0,False,2021-07-21T14:41:04Z
5563141,148251917,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392620, score: 13.0, time: 2021-07-12 21:40:57 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-07-19T05:59:00Z,13,13.0,False,2021-07-12T21:40:57Z
5563144,148252103,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392623, score: 14.0, time: 2021-07-16 02:02:37 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-07-19T05:59:00Z,14,14.0,False,2021-07-16T02:02:37Z
5563152,148252599,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392631, score: 14.0, time: 2021-07-21 15:16:11 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-07-26T05:59:00Z,14,14.0,False,2021-07-21T15:16:11Z
5563140,148251855,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392619, score: 14.0, time: 2021-07-21 16:56:45 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-07-26T05:59:00Z,14,14.0,False,2021-07-21T16:56:45Z
5563147,148252289,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392626, score: 15.0, time: 2021-07-30 03:14:38 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-08-02T05:59:00Z,15,15.0,False,2021-07-30T03:14:38Z
5563153,148252661,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392632, score: 10.0, time: 2021-08-01 18:46:18 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-08-02T05:59:00Z,10,10.0,False,2021-08-01T18:46:18Z
5563155,148252785,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392634, score: 8.0, time: 2021-08-02 18:33:01 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-08-09T05:59:00Z,9,9.0,False,2021-08-02T18:33:01Z
5563154,148252723,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392633, score: 15.0, time: 2021-07-30 15:13:15 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-08-02T05:59:00Z,15,15.0,False,2021-07-30T15:13:15Z
5563150,148252475,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392629, score: 10.0, time: 2021-08-01 18:51:17 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-08-02T05:59:00Z,10,10.0,False,2021-08-01T18:51:17Z
5563149,148252413,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392628, score: 14.0, time: 2021-08-02 19:12:52 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-08-09T05:59:00Z,14,14.0,False,2021-08-02T19:12:52Z
5563142,148251979,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1392621, score: 14.0, time: 2021-08-03 15:51:09 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-08-09T05:59:00Z,14,14.0,False,2021-08-03T15:51:09Z
5563192,148254955,online_upload,,1,,2021-08-14T05:59:59Z,10,10.0,False,2021-08-12T16:29:29Z
5498191,146670096,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1375724, score: 5.0, time: 2021-05-18 20:11:03 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-06-24T05:59:00Z,5,5.0,False,2021-05-18T20:11:03Z
5498193,146670194,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1375725, score: 5.0, time: 2021-05-24 23:08:30 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-06-24T05:59:00Z,5,5.0,False,2021-05-24T23:08:30Z
5498195,146670292,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1375726, score: 5.0, time: 2021-05-31 16:31:02 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-06-24T05:59:00Z,5,5.0,False,2021-05-31T16:31:02Z
5498198,146670405,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1375728, score: 5.0, time: 2021-06-07 19:40:15 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-06-24T05:59:00Z,5,5.0,False,2021-06-07T19:40:15Z
5498200,146670503,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1375729, score: 5.0, time: 2021-06-14 19:07:29 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-06-24T05:59:00Z,5,5.0,False,2021-06-14T19:07:29Z
5498205,146670748,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1375732, score: 5.0, time: 2021-06-30 21:03:59 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-08-12T05:59:00Z,5,5.0,False,2021-06-30T21:03:59Z
5498203,146670650,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1375731, score: 5.0, time: 2021-06-28 19:58:31 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-08-12T05:59:00Z,5,5.0,False,2021-06-28T19:58:31Z
5498207,146670846,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1375733, score: 4.0, time: 2021-07-05 17:56:52 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-08-12T05:59:00Z,4,4.0,False,2021-07-05T17:56:52Z
5498209,146670944,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1375734, score: 5.0, time: 2021-07-14 18:32:32 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-08-12T05:59:00Z,5,5.0,False,2021-07-14T18:32:32Z
5498211,146671042,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1375735, score: 5.0, time: 2021-07-19 15:31:16 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-08-12T05:59:00Z,5,5.0,False,2021-07-19T15:31:16Z
5498213,146671140,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1375736, score: 5.0, time: 2021-07-26 19:00:12 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-08-12T05:59:00Z,5,5.0,False,2021-07-26T19:00:12Z
5498216,146671287,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1375737, score: 5.0, time: 2021-08-02 18:06:05 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-08-12T05:59:00Z,5,5.0,False,2021-08-02T18:06:05Z
5498202,146670601,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1375730, score: 100.0, time: 2021-06-24 16:12:14 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-06-26T05:59:00Z,100,100.0,False,2021-06-24T16:12:14Z
5498218,146671385,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1375738, score: 100.0, time: 2021-08-13 15:16:40 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-08-14T05:59:00Z,100,100.0,False,2021-08-13T15:16:40Z
5498192,146670145,discussion_topic,,1,,2021-06-01T05:59:00Z,10,10.0,False,2021-05-18T19:19:09Z
5498194,146670243,discussion_topic,,1,,2021-06-08T05:59:00Z,10,10.0,False,2021-05-24T23:04:00Z
5498196,146670341,discussion_topic,,1,,2021-06-15T05:59:00Z,10,10.0,False,2021-05-31T16:59:53Z
5498199,146670454,discussion_topic,,1,,2021-06-22T05:59:00Z,10,10.0,False,2021-06-07T19:37:31Z
5498201,146670552,discussion_topic,,1,,2021-06-29T05:59:00Z,10,10.0,False,2021-06-14T19:03:36Z
5498206,146670797,discussion_topic,,1,,2021-07-06T05:59:00Z,10,10.0,False,2021-06-30T21:00:02Z
5498204,146670699,discussion_topic,,1,,2021-07-13T05:59:00Z,10,10.0,False,2021-06-28T19:54:54Z
5498208,146670895,discussion_topic,,1,,2021-07-20T05:59:00Z,10,10.0,False,2021-07-05T17:06:34Z
5498210,146670993,discussion_topic,,1,,2021-07-27T05:59:00Z,10,10.0,False,2021-07-14T18:25:17Z
5498212,146671091,discussion_topic,,1,,2021-08-03T05:59:00Z,10,10.0,False,2021-07-19T15:34:16Z
5498214,146671189,discussion_topic,,1,,2021-08-09T05:59:00Z,10,10.0,False,2021-07-26T18:58:21Z
5498217,146671336,discussion_topic,,1,,2021-08-09T05:59:00Z,10,10.0,False,2021-08-02T17:57:50Z
5498215,146671238,online_upload,,1,,2021-08-09T05:59:59Z,97,97.0,False,2021-07-31T20:59:00Z
6067550,163075069,online_upload,,1,,2022-05-06T05:59:59Z,complete,10.0,False,2022-04-26T14:57:41Z
6375844,171618209,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610576, score: 10.0, time: 2022-08-22 19:41:29 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-08-28T05:59:59Z,10,10.0,False,2022-08-22T19:41:29Z
6375821,171617989,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610558, score: 9.333333333333332, time: 2022-08-24 22:23:05 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-10-10T05:59:00Z,9.666666666666668,9.666666666666668,False,2022-08-24T22:23:05Z
6375843,171618189,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610575, score: 10.0, time: 2022-09-05 17:32:51 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-10-10T05:59:00Z,10,10.0,False,2022-09-05T17:32:51Z
6375837,171618149,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610573, score: 10.0, time: 2022-09-07 23:10:12 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-10-10T05:59:00Z,10,10.0,False,2022-09-07T23:10:12Z
6375863,171618329,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610582, score: 8.0, time: 2022-08-30 17:39:28 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-10-10T05:59:00Z,8,8.0,False,2022-08-30T17:39:28Z
6375830,171618089,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610567, score: 6.0, time: 2022-08-30 22:34:48 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-10-10T05:59:00Z,6,6.0,False,2022-08-30T22:34:48Z
6375834,171618129,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610571, score: 9.5, time: 2022-09-12 16:52:55 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-10-10T05:59:00Z,9.5,9.5,False,2022-09-12T16:52:55Z
6375827,171618049,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610564, score: 8.0, time: 2022-09-14 16:09:55 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-10-10T05:59:00Z,8,8.0,False,2022-09-14T16:09:55Z
6375823,171618009,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610560, score: 10.0, time: 2022-12-05 15:25:13 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-12-09T06:59:00Z,10,10.0,False,2022-12-05T15:25:13Z
6375851,171618269,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610579, score: 5.0, time: 2022-11-28 17:42:59 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-12-09T06:59:00Z,5,5.0,False,2022-11-28T17:42:59Z
6375845,171618229,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610577, score: 7.0, time: 2022-09-20 18:14:08 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-12-09T06:59:59Z,7,7.0,False,2022-09-20T18:14:08Z
6375856,171618289,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610580, score: 10.0, time: 2022-09-21 17:28:41 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-12-09T06:59:59Z,10,10.0,False,2022-09-21T17:28:41Z
6375847,171618249,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610578, score: 10.0, time: 2022-10-17 21:49:34 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-12-09T06:59:59Z,10,10.0,False,2022-10-17T21:49:34Z
6375832,171618109,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610569, score: 10.0, time: 2022-10-19 17:21:16 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-12-09T06:59:59Z,10,10.0,False,2022-10-19T17:21:16Z
6375840,171618169,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610574, score: 9.0, time: 2022-10-19 17:24:02 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-12-09T06:59:00Z,9,9.0,False,2022-10-19T17:24:02Z
6375829,171618069,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610566, score: 5.0, time: 2022-11-14 21:02:20 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-12-09T06:59:00Z,5,5.0,False,2022-11-14T21:02:20Z
6375825,171618029,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610562, score: 6.0, time: 2022-11-14 20:41:14 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-12-09T06:59:00Z,6,6.0,False,2022-11-14T20:41:14Z
6375859,171618309,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1610581, score: 8.0, time: 2022-11-17 21:16:16 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-12-09T06:59:00Z,8,8.0,False,2022-11-17T21:16:16Z
6394388,172169193,discussion_topic,,1,,2022-12-09T06:59:59Z,3,3.0,False,2022-11-17T21:19:03Z
6376898,171645845,external_tool,,1,,2022-10-10T05:59:59Z,100,100.0,False,2022-08-24T22:56:04Z
6376901,171645865,external_tool,,1,,2022-10-10T05:59:59Z,99.8,99.8,False,2022-08-29T19:49:59Z
6376905,171645885,external_tool,,1,,2022-10-10T05:59:59Z,100,100.0,False,2022-08-30T23:04:51Z
6376909,171645905,external_tool,,1,,2022-10-10T05:59:59Z,100,100.0,False,2022-09-05T18:06:01Z
6376913,171645925,external_tool,,1,,2022-10-10T05:59:59Z,100,100.0,False,2022-09-08T01:02:53Z
