course_id,assignment_id,assignment_name,description,submitted,points_possible,submission_types
572108,6957815,15.2 Final Project,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span> <span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit</strong></span> </span></h2>
<h3 class=""p1""><strong>Prep</strong></h3>
<p style=""padding-left: 40px;"">The final is your proof of what you've learned in the class. Creativity, imaginative work, high draftsmanship are the key to a successful final. Take risks and make designs far different from the typical logo, website, or standard design. Work on the use of elements, and work hard to use design principles.</p>
<h3><strong>Create </strong></h3>
<p style=""padding-left: 40px;"">Create designs, each demonstrating all elements and principles of design as outlined in the class and constructed in the software of choice.</p>
<p style=""padding-left: 40px;""><span style=""color: #ff0000;""><strong style=""color: #e30707;"">All content must be created by you, the student, and must be 100% original work. <br></strong></span></p>
<p style=""padding-left: 40px;""><span style=""color: #000000;""><strong>Final Project Requirements (3 projects)&nbsp;</strong></span></p>
<ul>
<li style=""list-style-type: none;"">
<ul>
<li style=""list-style-type: none;"">
<ul>
<li>Refinements of the Logo Assignment. A web logo guide showing actual sizes.&nbsp;</li>
<li>A mobile landing page of your portfolio or another website (built-in Adobe Illustrator, Photoshop, Sketch3). <br><strong>This should be a high fidelity comp –</strong> <span style=""color: #ff0000;""><strong style=""color: #e80909;"">NOT A Functioning Website (no coding needed)</strong></span>.&nbsp;</li>
<li>One (1) freestyle design of your choice — so show off, take some time to craft it. (Freestyle means something in your emphasis that you really want to do, that you think is cool) It can be a significant illustration, highly detailed background, mobile app (at least 5 layouts), website design (at least 5 pages), digital book (, an iOS App (at least 5 frames). Anything!</li>
</ul>
</li>
</ul>
</li>
</ul>
<h3><strong>Submit </strong></h3>
<p style=""padding-left: 40px;"">Submit a multi-page PDF file in Canvas (total of 4 pages). See <a title=""Create a Multi-page PDF file"" href=""https://uvu.instructure.com/courses/572108/pages/create-a-multi-page-pdf-file"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/572108/pages/create-a-multi-page-pdf-file"" data-api-returntype=""Page"">Create a Multi-page PDF File </a>page for more information. You may need more since we are showing actual sizes.&nbsp;<a title=""File Size and Compression"" href=""https://uvu.instructure.com/courses/572108/pages/file-size-and-compression"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/572108/pages/file-size-and-compression"" data-api-returntype=""Page""></a></p>
<p style=""padding-left: 40px;"">The file should be 20 MB or less. For more info on <a title=""File Size and Compression"" href=""https://uvu.instructure.com/courses/572108/pages/file-size-and-compression"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/572108/pages/file-size-and-compression"" data-api-returntype=""Page"">File Size and Compression.</a></p>
<p>If you are enrolled in a face-to-face section, students will present and review each other's final project in the class for full credit. Students and the instructor will give meaningful feedback using terms of elements and principles learned and practiced in the class.&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,400.0,['online_upload']
572108,6957816,15.3 Post Mortem,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span> <span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span> </span></h2>
</div>
</div>
<h3 class=""p1""><strong>Prep</strong></h3>
<p style=""padding-left: 40px;""><strong>What is a post mortem? A<span class=""s1"">lso known as </span> <span class=""s1"">AAR (After Action Report)</span></strong></p>
<p style=""padding-left: 40px;""><span> A post-mortem is a process intended to inform project improvements by determining aspects that were successful or unsuccessful. It evaluates how the class performed and the good and bad aspects of the projects, instruction, and class experience. A post mortem is also helpful for reflection on personal accomplishments and opportunities for improvement through Reflective Practice.</span></p>
<ul>
<li style=""list-style-type: none;"">
<ul class=""ul1"">
<li class=""li1""><span class=""s2"">At the end of a project, it is important to reflect on successes and failures. </span></li>
<li class=""li1""><span class=""s2"">A post mortem is conducted at the end of a project to reflect on what went well and opportunities for learning and improvement.</span></li>
</ul>
</li>
</ul>
<p style=""padding-left: 40px;""><strong>What is Reflective Practice?</strong></p>
<p style=""padding-left: 40px;"">Reflective practice is the ability to reflect on one's actions to engage in the process of continuous learning</p>
<p style=""padding-left: 40px;""><em>– Donald Schon.</em></p>
<p style=""padding-left: 40px;""><em><strong><span class=""s2"">(Completing the post mortem is part of the course final and worth 20 points.) </span></strong></em></p>
<h3><strong>Create </strong></h3>
<p style=""padding-left: 40px;""><strong>Answer the following 6 questions:&nbsp;</strong><strong> <br></strong></p>
<ol>
<li style=""list-style-type: none;"">
<ol>
<li class=""li1""><span class=""s2"">What did you set out to achieve in this class?</span></li>
<li class=""li1""><span class=""s2"">How did this change as you progressed? </span></li>
<li class=""li1""><span class=""s2"">What went well and why?</span></li>
<li class=""li1""><span class=""s2"">What could have gone better? </span></li>
<li class=""li1""><span class=""s2"">What advice would you give yourself if you were to go back in time to where you were at the start of this class?</span></li>
<li class=""li1""><span class=""s2"">What were the two or three key lessons you would share with others?</span></li>
</ol>
</li>
</ol>
<h3><strong>Submit</strong></h3>
<p style=""padding-left: 40px;"">Submit answers to questions in the text entry box for this assignment. <strong></strong></p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,20.0,['online_text_entry']
567415,6884678,Final Exam  starts 1 pm,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>The final exam will be in class, on paper, with me there proctoring it.&nbsp;</p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,62.0,['on_paper']
567415,6884674,Exam #1 starts at 1 pm,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><span>Exam #1 will be held in our classroom at the regular class meeting time. It will be on paper and we will be together as you take it.&nbsp; I will proctor the exam. A scientific calculator is okay - if you have a graphing calculator please don't use it. It gives you an unfair advantage over other students.&nbsp;</span></p>
<p>The due time for the exam is actually the start time for the exam. I want you to be aware of when the exam begins in Canvas' calendar.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,40.0,['on_paper']
567415,6884676,Exam #2 starts at 1 pm,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><span>Exam #2 will be held in our classroom at the regular class meeting time. It will be on paper and we will be together as you take it.&nbsp; I will proctor the exam. A scientific calculator is okay - if you have a graphing calculator please don't use it. It gives you an unfair advantage over other students.&nbsp;</span></p>
<p>The due time for the exam is actually the start time for the exam. I want you to be aware of when the exam begins in Canvas' calendar.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,40.0,['on_paper']
567415,6884675,Exam #2 Corrections,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Some of you may be unhappy with your exam scores. I am unhappy about some of your scores. This exam is usually very hard. <span>Although the median is not as low as I have seen in the past, I want you to have the opportunity to earn some points back.&nbsp;</span>&nbsp;</p>
<p>1. On separate paper, rework every single problem that was not done perfectly on the exam.</p>
<p>2. For each problem, write down what went wrong - what error(s) did you make, what did you misunderstand, etc.&nbsp;</p>
<p>3. Write a paragraph of what you changes in your study/work habits that might help you do better on the next exam.&nbsp;</p>
<p>A completed assignment will include Steps 1, 2, and 3 on separate paper and your old exam. Please turn in both of these items.&nbsp;</p>
<p>&nbsp;</p>
<p>&nbsp;</p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['on_paper']
567415,6884677,Exam #3 starts at 1 pm,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><span>Exam #3 will be held in our classroom at the regular class meeting time. It will be on paper and we will be together as you take it.&nbsp; I will proctor the exam. A scientific calculator is okay - if you have a graphing calculator please don't use it. It gives you an unfair advantage over other students.&nbsp;</span></p>
<p>The due time for the exam is actually the start time for the exam. I want you to be aware of when the exam begins in Canvas' calendar.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,40.0,['on_paper']
567415,6884679,HW 2.1,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>When writing up your homework make sure you follow the ""formatting"" requirements as outlined in the syllabus. You can also refer to this document: &nbsp;&nbsp;<a id=""106341981"" class=""instructure_file_link instructure_scribd_file inline_disabled"" href=""https://uvu.instructure.com/courses/567415/files/116595294?verifier=lBT5QPe3sOePFaV30hLb6dPVnskkd7rAtjugfP6p&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/567415/files/116595294"" data-api-returntype=""File"">Homework Write up Checklist.pdf</a> &nbsp; Please do all of the following problems.</p>
<p><strong>#10, 16, 22, 26, 36, 48, 62, 67, 71, 80, 83, 93</strong></p>
<p>How homework will be graded: Each homework assignment is worth 10 points. Five of those points will be based on how well you follow the homework write up checklist. The remaining five points will be determined on how well you solved 3 to 5 of the assigned homework problems. I pick out the problems and assign point values to those few problems. If I've done a problem in class, I won't pick out that problem to grade. My next criterion is even-numbered problems (because you don't have the answers).&nbsp;</p>
<p>Here are the pages from the textbook in case yours hasn't arrived yet.</p>
<p><img id=""114239653"" src=""https://uvu.instructure.com/courses/567415/files/116595324/preview?verifier=DUJ3heI3m5YuBrHFABl6pbhQNxJHQE8uPOUEcmM4"" alt=""2.1 HW page 1.jpg"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/567415/files/116595324"" data-api-returntype=""File""></p>
<p><img id=""114239641"" src=""https://uvu.instructure.com/courses/567415/files/116595348/preview?verifier=Ytnz3jCa4ydfgG3742nxtqHrPMVO9KC4j6VDevze"" alt=""2.1 HW page 2.jpg"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/567415/files/116595348"" data-api-returntype=""File""></p>
<p><img id=""114239602"" src=""https://uvu.instructure.com/courses/567415/files/116595305/preview?verifier=VCNMRKc8r5QmQAxu0ocpiTGmcOubMQwrmLFEbMB7"" alt=""2.1 HW page 3.jpg"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/567415/files/116595305"" data-api-returntype=""File""></p>
<p><img id=""114239651"" src=""https://uvu.instructure.com/courses/567415/files/116595327/preview?verifier=3grWeVvalIz1ti2mspx8zN9zT2xNvYsbHesWzhQf"" alt=""2.1 HW page 4.jpg"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/567415/files/116595327"" data-api-returntype=""File""></p>
<p>&nbsp;</p>
<p>&nbsp;</p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['on_paper']
567415,6884680,HW 2.2,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>When writing up your homework make sure you follow the ""formatting"" requirements as outlined in the syllabus. You can also refer to this document:<strong><span> &nbsp;&nbsp;</span><span class=""instructure_file_holder link_holder instructure_file_link_holder ally-file-link-holder""><img class=""ally-accessibility-score-indicator-image"" src=""https://prod.ally.ac/static/ally-icon-indicator-high-circle.6f1780965e2b7c139aa8a64b2fb54ca6.svg"" alt=""""><a id=""106341981"" class=""inline_disabled preview_in_overlay"" href=""https://uvu.instructure.com/courses/567415/files/116595294?verifier=lBT5QPe3sOePFaV30hLb6dPVnskkd7rAtjugfP6p&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/567415/files/116595294"" data-api-returntype=""File"" data-id=""106341981"">Homework Write up Checklist.pdf</a></span></strong></p>
<p>Please do all of the following problems.</p>
<p><strong>#3, 23, 30, 42, 62, 63, 64, 66, 69</strong></p>
<p><strong>#69:&nbsp;</strong>The diagram is a little hard to see so to clarify the right angles are&nbsp; <strong><img class=""equation_image"" title=""\angle DCA"" src=""https://uvu.instructure.com/equation_images/%255Cangle%2520DCA?scale=1"" alt=""LaTeX: \angle DCA"" data-equation-content=""\angle DCA"" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi mathvariant=&quot;normal&quot;>&amp;#x2220;<!-- ∠ --></mi>
  <mi>D</mi>
  <mi>C</mi>
  <mi>A</mi>
</math>""> </strong>and <img class=""equation_image"" title=""\angle ABC"" src=""https://uvu.instructure.com/equation_images/%255Cangle%2520ABC?scale=1"" alt=""LaTeX: \angle ABC"" data-equation-content=""\angle ABC"" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mi mathvariant=&quot;normal&quot;>&amp;#x2220;<!-- ∠ --></mi>
  <mi>A</mi>
  <mi>B</mi>
  <mi>C</mi>
</math>""></p>
<p>A student emailed me about #63. Here's what I replied:&nbsp;</p>
<p>What you are asked to do here is to start with usual area of a triangle formula= (1/2)(base)(height). Then use the diagram in the text book to find trig ratios that would help you get the formula in the book. Keep in mind, that red dashed line does&nbsp; bisect the base b. (That’s a property of isosceles triangles). Plug in what you can find for the base and for height of that triangle and things should simplify to the area formula they want you to find – the one with sine and cosine in it.</p>
<p>Here are pictures of the text book pages if your book hasn't arrived yet:</p>
<p><img id=""100850267"" src=""https://uvu.instructure.com/courses/567415/files/116595322/preview?verifier=xgWYvBIySxouWqdbIsZqBRcTLZZEXKVhvjPG6CXg"" alt=""IMG_20200831_113321458.jpg"" width=""673"" height=""825"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/567415/files/116595322"" data-api-returntype=""File""><img id=""100850268"" src=""https://uvu.instructure.com/courses/567415/files/116595315/preview?verifier=yT1VckpVFaspS09CZ7SnTjrtEpjG22qjPuG7AmKg"" alt=""IMG_20200831_113328926.jpg"" width=""734"" height=""917"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/567415/files/116595315"" data-api-returntype=""File""></p>
<p><img id=""100850264"" src=""https://uvu.instructure.com/courses/567415/files/116595304/preview?verifier=04rZgHdxns59zRJJ7tDRVl0iY6S7sNwasgpiAkYi"" alt=""IMG_20200831_113341292.jpg"" width=""804"" height=""994"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/567415/files/116595304"" data-api-returntype=""File""></p>
<p>&nbsp;</p>
<p><img id=""100850265"" src=""https://uvu.instructure.com/courses/567415/files/116595302/preview?verifier=RASEKnGPMxXp7UHlQM8bmREULYuCFOjyRZzKSBaz"" alt=""IMG_20200831_113346945.jpg"" width=""821"" height=""1024"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/567415/files/116595302"" data-api-returntype=""File""></p>
<p><img id=""100850266"" src=""https://uvu.instructure.com/courses/567415/files/116595301/preview?verifier=MQ2qbjiwZtwxybheS4rN1X0GjusMLfdiLLrjxZTi"" alt=""IMG_20200831_113358995.jpg"" width=""818"" height=""966"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/567415/files/116595301"" data-api-returntype=""File""></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['on_paper']
567415,6884681,HW 2.3,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>When writing up your homework make sure you follow the ""formatting"" requirements as outlined in the syllabus. You can also refer to this document:<strong><span>&nbsp;&nbsp;&nbsp;</span><span class=""instructure_file_holder link_holder instructure_file_link_holder ally-file-link-holder""><img class=""ally-accessibility-score-indicator-image"" src=""https://prod.ally.ac/static/ally-icon-indicator-high-circle.6f1780965e2b7c139aa8a64b2fb54ca6.svg"" alt=""""><img class=""ally-accessibility-score-indicator-image"" src=""https://prod.ally.ac/static/ally-icon-indicator-high-circle.6f1780965e2b7c139aa8a64b2fb54ca6.svg"" alt=""""><a id=""106341981"" class=""inline_disabled preview_in_overlay"" href=""https://uvu.instructure.com/courses/567415/files/116595294?verifier=lBT5QPe3sOePFaV30hLb6dPVnskkd7rAtjugfP6p&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/567415/files/116595294"" data-api-returntype=""File"" data-id=""106341981"">Homework Write up Checklist.pdf</a></span></strong></p>
<p><strong>#5, 7, 14, 16, 22, 26, 28, 33, 43, 46, 56, 64, 68, 75, 80</strong></p>
<p>#43 Clarification:&nbsp;When you see no degree symbol with an angle measure that angle measure is in radians. You don’t have to have a pi in the angle measure for the angle measure to be in radians.&nbsp;So for this particular problem, you will want to figure out in which quadrant an angle of 8/3 radians would end up. Once you know that sketch that angle and look at where the reference angle must be and think about how you would find the reference angle’s measure</p>
<p>A couple of points of clarification:</p>
<p>1. When the instructions ask for an exact answer, that means you are not to provide a decimal approximation to anything. If you find yourself pressing that square root key on your calculator or the sin, cos, tan keys, you are not finding the exact answer. Your answers should include radicals.&nbsp;</p>
<p>2.Why do I ask for exact answers? This is a way for me to know if you understand the fundamental concepts of trig.</p>
<p>3. I know about the calculators that will give you exact answers. Don't do it. You are only telling me you know how to use your calculator.&nbsp;</p>
<p>4. So what do you do when you are asked to find the exact answers? You use the special right triangles (30 degree, 60 degree, 90 degree and 45 degree, 45 degree, 90 degree or their radian counterparts) and the quadrantal angles. The special right triangles are special because they are the only ones we know the angles that are associated with those sides.&nbsp;</p>
<p>5. And one thing I always seem to forget to mention in class: when you see sin<sup>2</sup>(x), that means (sin (x))<sup>2.</sup>&nbsp;</p>
<p>&nbsp;</p>
<p>In case you need them, here are pictures of the exercise pages from text book. I won't be able to do this much longer.&nbsp;</p>
<p><img src=""https://uvu.instructure.com/courses/567415/files/116595314/preview?verifier=O7OUq0nxoUr4TH48nydBa6uaC5JuZO3xJYpq2D6R"" alt=""1060 2.3 HW pictures.jpg"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/567415/files/116595314"" data-api-returntype=""File""></p>
<p><img src=""https://uvu.instructure.com/courses/567415/files/116595328/preview?verifier=yi37ms0YDHexqGcpGzVOmoES6vwu6QRDBcMvT196"" alt=""1060 2.3 HW pictures p2.jpg"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/567415/files/116595328"" data-api-returntype=""File""></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['on_paper']
567415,6884682,HW 2.4,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>This is the last time I'm posting this reminder: When writing up your homework make sure you follow the ""formatting"" requirements as outlined in the syllabus. You can also refer to this document:<strong><span>&nbsp;&nbsp;&nbsp;</span><span class=""instructure_file_holder link_holder instructure_file_link_holder ally-file-link-holder""><img class=""ally-accessibility-score-indicator-image"" src=""https://prod.ally.ac/static/ally-icon-indicator-high-circle.6f1780965e2b7c139aa8a64b2fb54ca6.svg"" alt=""""><img class=""ally-accessibility-score-indicator-image"" src=""https://prod.ally.ac/static/ally-icon-indicator-high-circle.6f1780965e2b7c139aa8a64b2fb54ca6.svg"" alt=""""><a id=""106341981"" class=""inline_disabled preview_in_overlay"" href=""https://uvu.instructure.com/courses/567415/files/116595294?verifier=lBT5QPe3sOePFaV30hLb6dPVnskkd7rAtjugfP6p&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""true"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/567415/files/116595294"" data-api-returntype=""File"" data-id=""106341981"">Homework Write up Checklist.pdf</a></span></strong></p>
<p><strong>#13, 14, 17, 18, 19, 20, 21, 22, 44, 46, <span style=""text-decoration: line-through;"">78</span>, 100</strong></p>
<p>&nbsp;</p>
<p><strong>Please note: I'm eliminating #78 from this assignment. I didn't do enough on this topic with you and it is not the most important idea in the section. Probably the least important.&nbsp;</strong></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['on_paper']
567415,6884683,HW 2.5,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>#27, 29, 35, 41, 56, 58, 59, 61, 63, 75, 79</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['online_upload']
567415,6884684,HW 2.6,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>#33, 43, 45, 46, 49, 50, 52, 53</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['on_paper']
567415,6884685,HW 2.7,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>#6, 10, 13, 19, 23, 27, 44, 59, 61, 62, 72</p>
<p>&nbsp;</p>
<p>I've changed the submission of this assignment to online so that you may get feedback before you take the exam. I do restrict the file type to pdf. This makes grading easier. Thank you for doing this.&nbsp;</p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
567415,6884686,HW 3.1,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>#2, 3, 5, 14, 15, 19, 26, 31, 33, 41, 65</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['on_paper']
567415,6884687,HW 3.2,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>#7, 16, 18, 34, 35, 40, 57, 61, 73, 83</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['on_paper']
567415,6884688,HW 3.3,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>#6, 17, 19,&nbsp; 27, 35, 38, 43, 53, 62, 71, 93</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['online_upload']
567415,6884689,HW 3.5,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>#5, 13, 15, 22, 31, 32, 47, 51, 55, 64, 69, 75, 76, 80</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['on_paper']
567415,6884690,HW 3.6,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>#3, 21, 39, 43, 51, 64, 67, 72, 77</p>
<p>&nbsp;</p>
<p>I'm changing the submission type to online in case you want feedback before you take the exam. The file type is restricted to pdf. This makes grading easier for me. Thank you.&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['online_upload']
567415,6884691,HW 4.1,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>#7, 13, 15, 19, 25, 35, 36, 38</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['on_paper']
567415,6884692,HW 4.2,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>#3, 7, 17, 31, 42, 44, 49, 50, 59</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['on_paper']
567415,6884693,HW 4.3,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>#2, 9, 16, 32, 33, 35, 37, 41, 51, 54, 57, 63, <span style=""text-decoration: line-through;"">72, 81</span> (These last two problems have to do with scalar projection and work.&nbsp; I didn't have time to teach these topics so I struck them out.)&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['on_paper']
567415,6884694,HW 5.1,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>#9, 26, 33, 40, 48, 52, 58, 65, 73, 75, 77, 78, 79</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['on_paper']
567415,6884695,HW 5.2,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>#8, 10, 13, 25, 37, 40, 44, 48, 51, 57, 59</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['on_paper']
567415,6884696,HW 5.3,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>#1, 9, 12, 22, 23, 24, 30, 31, 38</p>
<p>&nbsp;</p>
<p>Again, submission of this assignment is changed to online so that you may receive feedback before you take the test. As before, the file submission type is restricted to pdf so that I may grade them more efficiently.&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['online_upload']
