course_id,assignment_id,assignment_name,description,submitted,points_possible,submission_types
552639,6589375,"Ch 3 HW 55, D (not graded)","<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>55.&nbsp; Suppose a router has built the forwarding table shown below. The router can deliver packets directly to the final destination over interfaces 0 and 1, or it can forward packets to routers R2, R3, or R4. Describe what the router does with a packet addressed to each of the following destinations:</p>
<ol>
<li>128.96.39.10</li>
<li>128.96.40.12</li>
<li>128.96.40.151</li>
<li>192.4.153.17</li>
<li>192.4.153.90</li>
</ol>
<p>&nbsp;</p>
<p><strong>Table 4.14&nbsp; Routing table for Exercise 21:</strong></p>
<p><img src=""https://uvu.instructure.com/courses/552639/files/115098572/preview?verifier=3sDR3KHegftjuFJPbB0Ta4ICC2by55Fkdmg2H5qY"" alt=""subnet1.png"" width=""512"" height=""206"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/552639/files/115098572"" data-api-returntype=""File""></p>
<p>&nbsp;</p>
<p>D.&nbsp; Assume that an Internet Service Provider has assigned the IPv4 network address 162.247.0.0 to a business.</p>
<ol>
<li>What is the default subnet mask for this address?</li>
<li>What is the shortest subnet mask (fewest 1-bits) that would be appropriate if the business needed to use 9 subnets?&nbsp; Show this mask in both dotted decimal and “slash” notation.</li>
<li>What is the maximum number of hosts that could be used on each of those 9 subnets?</li>
</ol><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,0.0,"['online_text_entry', 'online_upload']"
552639,6589378,Ch 3 HW E (not graded),"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>E.&nbsp;For the network shown in the figure below, build the combined distance-vector tables like those in Tables 3.10 (slide 5-10) and 3.13&nbsp;&nbsp;&nbsp; in the text…</p>
<p><img src=""https://uvu.instructure.com/courses/552639/files/114432084/preview?verifier=XpwAXar5IWPxkPq1vboZD7Rq6MWUvkpWrFXfgSRb"" alt=""ExerciseE.PNG"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/552639/files/114432084"" data-api-returntype=""File""></p>
<p>(a) before the distance-vector algorithm runs.&nbsp; (Initially, each router knows only the distances to its immediate neighbors.)</p>
<p>(b) after node <strong>E</strong> communicates its distance-vector (routing table)&nbsp; information to <strong>B</strong>.&nbsp; (Assume that no distance-vector information has been communicated between any other nodes at this point.)</p>
<p>(c) after all nodes have received all available distance-vector information about all other nodes (convergence has occurred).</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
552639,6589374,Ch3 HW 48,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>For the Ch3 HW 48 problem, please complete the following steps</p>
<ol>
<li>Using the tree method.&nbsp; Show the tree at the end of each step.&nbsp;</li>
<li>Using the table method.&nbsp; Create a table that shows (for each node):
<ol>
<li>The total distance from node D</li>
<li>The next node (via)</li>
</ol>
</li>
</ol>
<p>The main difference between the methods</p>
<ul>
<li>the first method shows all possible known nodes as dashed-possibilities and picks the shortest one (making the selection a solid line)</li>
<li>the second method always picks the next node by selecting the next destination node with the next shortest total distance from the source node to next destination node, but ignores nodes that aren't the next shortest total distance</li>
</ul>
<p>Like we discussed at the end of class, if two nodes have the same next shortest total distance from source node, just pick one.&nbsp; Both methods will generate the same optimal outcome (shortest total distances from a source node to all other nodes) regardless of which of the equal total distance nodes that you pick next.</p>
<ol start=""48"">
<li>For the network given in Figure 3.53, show how Dijkstra's shortest-path algorithm builds the routing table for node<span>&nbsp;</span><strong>D</strong>. Create a routing database (table) similar to Table 3.14 on page 258. (You may find it more useful to number the steps as listed in the algorithm on page 257.) Illustrate the progression of the algorithm using Radia Perlman’s technique as illustrated on slides 7-8 through 7-14.&nbsp; Draw one tree for each pass through the algorithm.&nbsp; After each iteration, also create the resulting routing table (similar to the routing table on slide 7-14).&nbsp; The tree for the first pass is shown below.&nbsp; The tables and trees may be drawn by hand and scanned or photographed for submission to Canvas.&nbsp; (10 points)</li>
</ol>
<p>&nbsp;</p>
<p><img src=""https://uvu.instructure.com/courses/552639/files/115164981/preview?verifier=5H9TXC9mklsgCrxlTpTxGunwDxW2mi4vU5JDCZjO"" alt=""11-1.png"" width=""350"" height=""222"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/552639/files/115164981"" data-api-returntype=""File""><img src=""https://uvu.instructure.com/courses/552639/files/115164983/preview?verifier=Q8YYpJBPxJpKfgiMbHWHhnlYr1U0woCOspS1iXIy"" alt=""12.png"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/552639/files/115164983"" data-api-returntype=""File""></p>
<p>Please also use the greedy algorithm (at the end of the first pass is shown below):</p>
<table style=""height: 104px; width: 70.4545%;"" border=""1"">
<tbody>
<tr>
<td style=""width: 48.6996%;""></td>
<td style=""width: 8.52067%;""><strong>a</strong></td>
<td style=""width: 8.52067%;""><strong>b</strong></td>
<td style=""width: 8.52067%;""><strong>c</strong></td>
<td style=""width: 8.52067%;""><strong>d</strong></td>
<td style=""width: 8.52067%;""><strong>e</strong></td>
<td style=""width: 8.53578%;""><strong>f</strong></td>
</tr>
<tr>
<td style=""width: 48.6996%;"">Cost (Distance)</td>
<td style=""width: 8.52067%;""></td>
<td style=""width: 8.52067%;""></td>
<td style=""width: 8.52067%;""></td>
<td style=""width: 8.52067%;"">0</td>
<td style=""width: 8.52067%;"">2</td>
<td style=""width: 8.53578%;""></td>
</tr>
<tr>
<td style=""width: 48.6996%;"">Next Hop (Via)</td>
<td style=""width: 8.52067%;""></td>
<td style=""width: 8.52067%;""></td>
<td style=""width: 8.52067%;""></td>
<td style=""width: 8.52067%;"">D</td>
<td style=""width: 8.52067%;"">E</td>
</tr>
</tbody>
</table><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
552639,6589379,"Ch 7 HW 9, A (not graded)","<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><ol start=""9"">
<li>Give the big-endian and little-endian representation for the decimal integers shown below. Show the results in binary form with the lowest memory address on the left, and assume a 32-bit field in all cases. (See slide 14-17).</li>
</ol>
<p>&nbsp;</p>
<ol>
<li>
<ol>
<li>101</li>
<li>10,120</li>
<li>16,909,060</li>
</ol>
</li>
</ol>
<p>&nbsp;</p>
<p>A.&nbsp; Determine the memory byte order for the following architectures: Motorola MC68000, Sun SPARC, Intel Pentium, AIM PowerPC, AMD Athlon II, Intel Itanium and ARMv8. Hint:<span>&nbsp;</span><em><strong>there is a third alternative to big-endian and little-endian not mentioned in the lecture</strong></em>.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
552639,6589380,Ch7 HW B,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><i>Give the ASN.1 transfer syntax encoding for the following data types and values.&nbsp; Show integer data values in hex (not binary) format and show characters as text characters.&nbsp; Assume that the integer value is stored in a 4-byte field.&nbsp; Use Figures 7.7 and 7.8 on p. 590 and the relevant Lecture<span>&nbsp;</span></i><i>15<span>&nbsp;</span></i><i>slides as a guide</i><i>.</i><i><span>&nbsp;</span></i><i>(10<span>&nbsp;</span></i><i>points)</i></p>
<ol>
<li><i>a) The integer 10,120</i></li>
<li><i>b) The ASCII text string “Text”</i></li>
<li><i>c) A SEQUENCE containing the data items in (a) and (b), as follows:</i></li>
</ol>
<p><i>&nbsp;</i></p>
<p>&nbsp;&nbsp;&nbsp;<span>&nbsp;</span><strong>&nbsp;Part-c ::=</strong></p>
<p><strong>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; SEQUENCE {</strong></p>
<p><strong>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<span>&nbsp;</span></strong><strong>myint</strong><strong><span>&nbsp;</span>INTEGER ::= 10120,</strong></p>
<p><strong>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<span>&nbsp;</span></strong><strong>mytext</strong><strong><span>&nbsp;</span>IA5String ::= ""Text""</strong></p>
<p><strong>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;}</strong></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
552639,6589381,Ch 7 HW C (not graded),"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><span class=""textLayer--absolute"" dir=""ltr"" role=""presentation"">C. Encode the following sequence of decimal integer byte values using Base64 encoding: </span><br class=""textLayer--absolute"" role=""presentation""><span class=""textLayer--absolute"" dir=""ltr"" role=""presentation"">248, 22, 172, 123, 174, 62. Show the resulting 6-bit integer values and corresponding </span><br class=""textLayer--absolute"" role=""presentation""><span class=""textLayer--absolute"" dir=""ltr"" role=""presentation"">text characters from the Base64 </span><span class=""textLayer--absolute"" dir=""ltr"" role=""presentation"">lookup table. Tables are available at </span><span class=""textLayer--absolute"" dir=""ltr"" role=""presentation"">http://www.ietf.org/rfc/rfc2045.txt</span> <span class=""textLayer--absolute"" dir=""ltr"" role=""presentation"">(page 25) or</span> <br class=""textLayer--absolute"" role=""presentation""><span class=""textLayer--absolute"" dir=""ltr"" role=""presentation"">https://en.wikipedia.org/wiki/Base64#Examples</span><span class=""textLayer--absolute"" dir=""ltr"" role=""presentation"">. (Hint: if you get it right, it will be </span><span class=""textLayer--absolute"" dir=""ltr"" role=""presentation"">obvious.) </span></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
552639,6589382,Ch7 HW D&E,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div class=""description user_content teacher-version enhanced"">
<p><i>D.&nbsp; Given the following data sample, calculate the entropy (n) of the circumscribed-x</i><i>&nbsp;symbol.&nbsp; If a fixed-length 8-bit-per-symbol encoding scheme is<span>&nbsp;</span></i><i>used for the uncompressed data,<span>&nbsp;</span></i><i>what is the efficiency of the<span>&nbsp;</span></i><i>original 8-bit<span>&nbsp;</span></i><i>code for the<span>&nbsp;</span></i>circumscribed-x<span>&nbsp;</span><i>symbol?&nbsp; (Here, we'll define the ""efficiency"" to be the ratio of the bit length of the most efficient representation (the entropy) to the bit length of the symbol in its uncompressed<span>&nbsp;</span></i><i>form.&nbsp; This is the<span>&nbsp;</span></i><i>inverse of the compression ratio</i><i>.)</i><i><span>&nbsp;</span>(5 points)</i><i>&nbsp;</i>&nbsp;&nbsp;</p>
<p><i></i></p>
<p><img src=""https://uvu.instructure.com/courses/552639/files/115734084/preview?verifier=X6YpqhJ3a2smVGVh1CderUMZfNw8BLf6OaRpCXrd"" alt=""image.png"" width=""450"" height=""85"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/552639/files/115734084"" data-api-returntype=""File""></p>
<p><i>E.&nbsp; Consider a photo image to be transmitted over a 56Kbps link. (Assume 1K = 1000). JPEG can compress a typical photo image at a ratio of approximately 30:1.&nbsp; JPEG compression is typically done well before transmission, but for this question, we’ll assume that we are trying to determine whether it is worth compressing the image immediately before transmission, as part of the overall transmission process.&nbsp;</i></p>
<p><i>Using the formula presented on page 599 of the text (<em>B<sub>c</sub><span>&nbsp;</span>&gt; ( r/(r - 1) )<span>&nbsp;</span></em>x<em><span>&nbsp;</span>B<sub>n</sub></em>) and a 30:1 compression ratio, determine the ""break even"" point for the “bandwidth” of the compression<span>&nbsp;</span></i><i>process<span>&nbsp;</span></i><i>B</i><i>c</i><i><span>&nbsp;</span></i><i>(in bps), at which compression becomes worthwhile.&nbsp; (5 points)</i></p>
<p><i></i></p>
</div>
<div class=""control-group"">
<div class=""control-label"">Points</div>
<div class=""controls""><span class=""value points_possible"">10</span></div>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
552639,6589383,Ch7 HW F&G,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><i>F. Using the Huffman-related slides<span>&nbsp;</span></i><i>from lecture 18<span>&nbsp;</span></i><i>as<span>&nbsp;</span></i><i>a guide, construct a Huffman Tree for the following weighted symbol set.&nbsp; Show the Huffman<span>&nbsp;</span></i><i>Tree<span>&nbsp;</span></i><i>and the corresponding table of codes for each symbol.&nbsp;<span>&nbsp;</span></i><i>(Before<span>&nbsp;</span></i><i>constructing the tree, sort the symbols by weight</i><i>.)&nbsp; (5 points)</i></p>
<p><img src=""https://uvu.instructure.com/courses/552639/files/115778359/preview?verifier=a8wxu60nsKTqQw8kGaJYwOU5ks98NXnIcKQ4Er2j"" alt=""image.png"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/552639/files/115778359"" data-api-returntype=""File""></p>
<p><i></i></p>
<p><i></i></p>
<p><i>G.&nbsp;</i></p>
<p><i>&nbsp;Using the slide titled “Two Simple Run Length Encoding Algorithms” as a model, RLE encode each of the following symbol streams using both Variants 1 and 2.&nbsp; Show the resulting data stream and the compression ratio in each case.&nbsp; Express the data stream in characters and decimal integer count values (not in bits).&nbsp; Assume that the &lt;esc&gt; and the integer counts require one byte each.&nbsp; Aside from the question of compression ratios, what advantage does Variant 1 have over Variant 2</i><i>?<span>&nbsp;</span></i><i>&nbsp;(5<span>&nbsp;</span></i><i>points)a)</i></p>
<pre><i>  &nbsp; &nbsp; &nbsp; a) AAAAAABBBBBBCCCCCCDDDDDD </i><br><br><i>  &nbsp; &nbsp; &nbsp; b) AAAABBBBBCCCDDDD</i><br><br><i>&nbsp; &nbsp; &nbsp; &nbsp; c) AAABBBCCCDDD</i></pre>
<p><i></i></p>
<p><i></i></p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
552639,6589384,CH7 HW H,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><i>Use LZW to compress the string<span>&nbsp;</span></i><i>allallysally</i><i>.&nbsp; Show the completed code table and output stream.<span>&nbsp;</span></i><i>&nbsp;(10 points)</i></p>
<p><i>&nbsp; Beginning of the code table:&nbsp; Beginning of the output stream:</i></p>
<p>&nbsp; &nbsp;<i>#1 = a&nbsp; &nbsp;&nbsp; #1 (a)</i></p>
<p><i>&nbsp; &nbsp;#2 = l&nbsp; &nbsp;&nbsp; #2 (l)</i></p>
<p><i>&nbsp; &nbsp;#3 = y&nbsp; &nbsp;&nbsp; #2 (l)</i></p>
<p><i>&nbsp; &nbsp;#4 = s&nbsp; &nbsp;&nbsp;<span>&nbsp;</span></i><i>&nbsp;&nbsp;</i><i>...</i></p>
<p><i>&nbsp; &nbsp;&nbsp; ...&nbsp; &nbsp;&nbsp; &nbsp;</i></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
552639,6589385,CH7 HW I,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><i>Assume that a DCT output matrix contains the AC coefficient 49, and that the corresponding value in the quantization table is 8.<span>&nbsp;</span></i><i>&nbsp;(10 points)</i></p>
<p>a)<i>What is it’s the quantized value of that AC coefficient?</i></p>
<ol>
<li><i>b) What is its value after being decompressed?</i></li>
<li>
<i>c) Use the formula<span>&nbsp;</span></i><i>(original value<span>&nbsp;</span></i><i>¸</i><i><span>&nbsp;</span></i><i>decompressed value) - 1</i><i><span>&nbsp;</span>to express the resulting error (loss).</i>
</li>
</ol><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
552639,6589386,Ch 7 HW J (not graded),"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>J. The frequency of I frames in the MPEG stream defines the granularity (meaning accuracy or level of detail) of any fast-forward or reverse functions. Explain why.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
552639,6589387,Ch8 HW B,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><i>B.&nbsp; Using slides titled “The RSA Algorithm” as a model, apply the RSA algorithm using the following values: p = 3, q = 17, e = 3 and m = 13.&nbsp; Select an appropriate value for d and determine the corresponding cipher text value c.&nbsp; Decrypt the cipher text message to verify that the value for c is correct. <span>&nbsp;</span></i><u><i>Show your work</i></u><u><i>.</i></u><i>&nbsp; (10 points)</i></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
552639,6589390,Lab 1,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><span class=""ally-file-link-holder link_holder""><span class=""instructure_file_holder link_holder instructure_file_link_holder ally-file-link-holder""><a class=""inline_disabled"" title=""Wireshark Lab 1.pdf"" href=""https://uvu.instructure.com/courses/552639/files/114432208/download?verifier=xbNomv4nLpUVUdKt0tULTbvALGuDjzaMUCJRlo1S"" target=""_blank"" data-id=""103559354"" aria-expanded=""false"" aria-controls=""preview_1"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/552639/files/114432208"" data-api-returntype=""File"">Wireshark Lab 1.pdf</a></span></span></p>
<p>&nbsp;</p>
<p>(<span class=""ally-file-link-holder link_holder""><span class=""instructure_file_holder link_holder instructure_file_link_holder ally-file-link-holder""><a class=""inline_disabled"" title=""user-guide-us.pdf"" href=""https://uvu.instructure.com/courses/552639/files/114432204/download?verifier=KRZbhmHEytXcja9lHefzW6iDJhuJRsW54G2mfftJ"" target=""_blank"" data-id=""103559353"" aria-expanded=""false"" aria-controls=""preview_2"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/552639/files/114432204"" data-api-returntype=""File"">user-guide-us.pdf</a></span></span>, note: this is the user's guide for WireShark)</p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
552639,6589391,Lab 2,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><a class=""inline_disabled"" href=""https://uvu.instructure.com/courses/552639/files/114432098/download?verifier=Xu1MUj8GjLD70pbujwSMbr64aFYnfQopbDXIH5z7"" target=""_blank"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/552639/files/114432098"" data-api-returntype=""File"">Wireshark Lab 2.pdf</a></p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
552639,6589392,Lab 3,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""Wireshark Lab 3.pdf"" href=""https://uvu.instructure.com/courses/552639/files/114432294?verifier=6Z3Xa5d9yt1eSOe3N4ghGsGrQvg03fM1YxZ4bYlA&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/552639/files/114432294"" data-api-returntype=""File"">Wireshark Lab 3.pdf</a>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
552639,6589393,Prog 1,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><a class=""inline_disabled"" href=""https://uvu.instructure.com/courses/552639/files/folder/Programming%20Assignments/Program%201"" target=""_blank"">Program 1</a></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
552639,6589394,Prog 2,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><a class=""inline_disabled"" href=""https://uvu.instructure.com/courses/552639/files/folder/Programming%20Assignments/Program%202"" target=""_blank"">Program 2</a></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
552639,6589395,Prog 3,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><a class=""inline_disabled"" href=""https://uvu.instructure.com/courses/552639/files/folder/Programming%20Assignments/Program%203"" target=""_blank"">Program 3</a></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
552639,6589363,Quiz 4,,True,10.0,['online_quiz']
552639,6589368,Quiz 3,,True,10.0,['online_quiz']
552639,6589369,Quiz 2,,True,10.0,['online_quiz']
552639,6589370,Quiz 1,,True,10.0,['online_quiz']
552639,6589373,Quiz 5,,True,10.0,['online_quiz']
552639,6589366,Quiz 6,,True,10.0,['online_quiz']
552639,6589372,Test 1,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Books and notes are not allowed. &nbsp;A translation dictionary is allowed for international students.</p>
<p>The test covers slides (lectures) 1-9.</p>
<p><em>Note: You are allowed to use one page note sheet. You can use online scientific calculator.&nbsp;</em></p>
<p>&nbsp;</p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,204.0,['online_quiz']
552639,6589364,Test 2,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><em>This test covers<span>&nbsp;</span><a class=""inline_disabled"" href=""https://uvu.instructure.com/courses/552639/files/folder/Slides?"" target=""_blank"">slides 10 - 20 inclusive</a><span>&nbsp;</span>(the rest of chapter 5 and everything in chapter 7 up to and including LZW compression).&nbsp; The test covers programming <a class=""inline_disabled"" href=""https://uvu.instructure.com/courses/552639/assignments"" target=""_blank"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/552639/assignments"" data-api-returntype=""[Assignment]"">projects 1-3</a>.&nbsp; You need to understand what the functions are (like recv, sendto, connect, etc.); However, you<span>&nbsp;</span><strong>don't</strong><span>&nbsp;</span>have to memorize either function parameters or parameter data types.&nbsp; The test covers<span>&nbsp;</span><a class=""inline_disabled"" href=""https://uvu.instructure.com/courses/552639/assignments"" target=""_blank"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/552639/assignments"" data-api-returntype=""[Assignment]"">homework assignments</a><span>&nbsp;</span>Chapter 7 home work problems #9 and A-H inclusive.&nbsp; The test covers <a class=""inline_disabled"" href=""https://uvu.instructure.com/courses/552639/assignments"" target=""_blank"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/552639/assignments"" data-api-returntype=""[Assignment]"">quizzes 3-4</a>.</em><em></em></p>
<p><em>Please use the<span>&nbsp;</span><a class=""inline_disabled"" href=""https://uvu.instructure.com/courses/552639/pages/guidelne-for-test-2?module_item_id=10774158"" target=""_blank"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/552639/pages/guidelne-for-test-2"" data-api-returntype=""Page"">student lecture notes</a>!!!&nbsp;<span>&nbsp;</span></em><em><strong>Read through the lecture notes, make a mental model of what the lecture notes cover,<span>&nbsp;</span><span>then</span><span>&nbsp;</span>look at that facet's slide(s) and compare the slides to your mental model.</strong>&nbsp; Also, be sure that you understand the exact steps for the homework and can do them repeatedly<span>&nbsp;</span></em><strong>without<span>&nbsp;</span></strong><em>looking at the notes or slides!&nbsp;</em></p>
<p><em>Finally, when something doesn't match, you need to review the lecture notes again, ask a classmate, ask the TA, or ask the professor.&nbsp; We will start by asking you how you think it works, so that we clarify inconsistencies and don't waste your time reteaching material you already mastered.&nbsp;</em></p>
<p><em>Please read all possible answers carefully before selecting the best choice and double check your answers.&nbsp; There are 34 questions, weighted at 6 points each, for a total of 204 possible points.</em></p>
<p><em><strong>Books and notes are not allowed.</strong>&nbsp; Scratch paper and all types of calculators are permitted.&nbsp; A translation dictionary is allowed for international students. <strong>Also, you can use a 1-page note sheet that contains essential formulas or concepts that you can not remember.&nbsp;&nbsp;</strong></em></p>
<p>Good Luck.&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,204.0,['online_quiz']
552639,6589365,Final Exam/Test 3,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><em>This is an open book and open note exam. This exam is worth 204 possible points toward your final grade.&nbsp; There are 24 multiple-choice questions, weighted at 6 points each (144 possible points).&nbsp; Three short essay questions are worth 20 points each (60 possible points).</em></p>
<p><em>&nbsp;All types of calculators are permitted.&nbsp; You may use blank scratch paper.&nbsp; A translation dictionary is allowed for international students.</em><em><br></em></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,204.0,['online_quiz']
552639,6589367,Gimme a Break Voucher,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>This form may be submitted at or before the final exam.&nbsp; You may take this quiz/survey as many times as you want, but only the latest submission will be used.&nbsp; The resulting adjustment will not be posted to Canvas until after all other scores have been posted, including your final exam.</p>
<p>Take a look at your homework, lab exercise and programming assignments scores in Canvas (this voucher cannot be applied to quizzes or tests).&nbsp; Each homework assignment is worth 1.1% of your final grade.&nbsp; Each lab exercise is worth 2.5%.&nbsp; Each programming assignment is worth 3.3%.&nbsp;&nbsp;This voucher will allow you to receive full credit for one chosen homework assignment <u>or</u> one lab exercise (1 – 3 only) <u>or</u> one programming assignment.</p>
<p><strong>Note: For getting full points using the Gimme-a-break voucher, an updated/corrected version submission for the chosen assignment is NOT mandatory.&nbsp; However, you are encouraged to submit an updated version.&nbsp;</strong></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,0.0,['online_quiz']
580440,7397882,Homework 1,,True,3.0,['online_quiz']
